0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
2.0000977800126622E-262,0
0.0,0
0.0,0
0.0,0
3.788671102140592E-274,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.377220037850218E-56,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
3.6510459276549226E-266,0
5.0281510641647244E-135,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,0
0.0,0
1.0,1
0.0,0
5.881852018367516E-17,1
0.0,0
1.0,1
2.5064333547460676E-232,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.192496087870847E-140,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
2.990045152542732E-118,0
2.1661285219547782E-45,1
0.0,0
0.0,0
2.4622372990144802E-17,0
1.0,1
0.0,0
1.0,1
3.2749124260030434E-235,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.3323542841981377E-188,0
2.8543417381585965E-199,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.3173497438438966E-269,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
3.600010091384748E-153,0
0.0,0
8.740719950188306E-157,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
8.206774331170864E-307,0
1.0,1
0.0,0
1.5E-323,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.2536405633024176E-177,0
0.0,0
1.0,1
1.6754686E-315,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
5.082576925527701E-53,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.5967498412054584E-143,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
